ltable_id,rtable_id,label
conf/vldb/PanRAMOHAMV02,lbN02XMDx-AJ,0
conf/vldb/HammelP02,4eHVZHcQvdMJ,0
conf/sigmod/DeHaanTCO03,CArmBvNK-skJ,0
conf/vldb/BernsteinHJRW00,SrXcs00Ywv0J,0
journals/tods/FraternaliT95,Pduy5oQzs2IJ,0
conf/vldb/ShaferAM96,bILsEt6LdJgJ,0
journals/vldb/OoiHLT96,Yfc66c7aY6YJ,0
conf/sigmod/GarofalakisGRSS00,kCH4ZzrozMkJ,0
journals/vldb/BohmAnY97,8RS065tTCe8J,0
journals/tods/PetersO97,BcQIeNBu4Y4J,0
conf/sigmod/HouZ95,dFjt-3Kl_C8J,0
journals/sigmod/BonifatiC00,-kKV3-Nd7RYJ,0
conf/sigmod/ZhaoDN97,YwLoGdTgG-sJ,1
conf/vldb/PardonA00,url:http://doi.wiley.com/10.1002/ace.8701,0
conf/vldb/RamakrishnanGRSWZ95,z00TiDCcH3sJ,0
conf/vldb/CareyKRLABFLOPQRSSUVWY01,mRWLGqueLNsJ,0
conf/vldb/RoussopoulosK98,BMkGN7AiGhYJ,0
journals/sigmod/GamacheS95,5Cj9Wx8llkwJ,0
journals/vldb/ScheuermannWZ98,m3oRLyXxnaIJ,0
conf/vldb/BerckenS01,BJ8i-uzFQi4J,1
conf/sigmod/ShuklaD00,fdb2fhVPXWUJ,0
conf/vldb/FlorescuKLP97,oMzy4NGM3owJ,0
conf/vldb/SeegerBBKSDS01,vZVyzSgsdcAJ,0
conf/sigmod/BargaL99,vqTNHgiSKbIJ,0
conf/vldb/LeeWMS02,l-wyNMUH_LYJ,0
conf/vldb/GohOST99,lZRyMv1pt68J,0
conf/vldb/ChaudhuriN97,QtpyA6oVv2UJ,0
journals/tods/GunopulosKMSTS03,rO4-yA3tlfoJ,0
journals/sigmod/Jhingran00,-nxCwEfFhcMJ,0
conf/sigmod/OhHP00,cFpgCsBTSBEJ,1
conf/vldb/GohOST99,MF-ixFwqMqoJ,0
conf/sigmod/LometW98,5SmDfJWfFvUJ,1
conf/vldb/MogiK95,R1U13red9k4J,0
journals/sigmod/Palpanas00,3vW2UGSGsqsJ,0
conf/vldb/Norvag99,AWGtiQgXS7QJ,0
journals/sigmod/BusslerFM02,idlILHmmBtEJ,0
conf/sigmod/GrumbachRS98,hanvoH7fPHYJ,0
conf/sigmod/Brown99,6IHZgkVILdoJ,0
conf/vldb/BaulierBKS98,_OQ_dfSys8AJ,0
conf/sigmod/Hidber99,zuMaWx2Fo2EJ,0
journals/sigmod/AnyanwuS02,fAQIvfizUAcJ,0
conf/vldb/Greco98,bk_kmyqo3o8J,0
conf/sigmod/MohanN94,gUR5qHWpBjoJ,0
journals/sigmod/Critchlow01,0m-dxWFSDycJ,0
conf/vldb/MarianS03,op_IGvR0UGQJ,0
conf/vldb/KornLKF98,bOhjn8sQnisJ,0
conf/sigmod/Bussler01,avZgSdSkuvAJ,0
conf/sigmod/GangulyGMS96,xv0Zt25NSBwJ,0
journals/tods/FraternaliT95,OLyxzHUtWhMJ,0
conf/sigmod/ChawatheRGW96,ilCT5UFnHxgJ,1
journals/sigmod/WinslettMY03,wecytIW_iiEJ,0
conf/vldb/RezendeH98,F82YfvqF6vIJ,0
conf/sigmod/BerchtoldBK98,j46yGNUAS-IJ,1
conf/sigmod/RossSS96,q5Q6lrg5WjMJ,0
journals/vldb/ChakrabartiRS03,xLQby8M7dFsJ,0
journals/sigmod/VelACM01,WeOhZnUpPMYJ,0
journals/sigmod/Snodgrass02,XJPduAQD1PkJ,0
conf/sigmod/GaoW02,COCdIiipkJ4J,0
conf/sigmod/YangM97,d2tXju_pTkYJ,1
journals/tods/StolboushkinT98,xDufxGgFtOgJ,0
conf/vldb/DeenJNNW00,BNz-Mc_1dPsJ,0
journals/sigmod/dOnofrioP03,yRYdf1nzLEUJ,0
journals/sigmod/JajodiaBBKMSW97,Xz8zkgiEGgkJ,0
journals/vldb/JagadishACLNPPSWWY02,eCxegyTD3Q4J,0
conf/vldb/RamakrishnanGRSWZ95,85DKCQJrYPUJ,0
journals/vldb/AguileraCMVV02,GhpIuPHdcqkJ,0
conf/vldb/BaumgartnerFG01,lhEP-ANTkfgJ,1
conf/sigmod/KeoghCMP01,Mqg5svJwsCoJ,0
conf/sigmod/Amer-YahiaFSX03,u0pFjzAcl78J,0
conf/vldb/MadhavanBR01,q1daReBZRYwJ,0
journals/tods/LeveneL99,WAAopgT3T-0J,0
journals/sigmod/PoessF00,t4-_Dfpk2SMJ,1
conf/vldb/GravanoG95,oU9cdVnAkbAJ,0
journals/sigmod/LohmanGFS01,mkM9T_4RmqcJ,0
conf/sigmod/BreitbartKRSS99,JE_Yc2N-4NkJ,0
conf/vldb/VeltriCV01,kerKtTM9nFYJ,0
journals/tods/AmmannJR97,2e-NAgqt-joJ,1
conf/vldb/Mattos96,hhzf0Ib9PNIJ,0
conf/sigmod/DogacTPPLKTK02,dpKEIXz_-9EJ,0
conf/sigmod/ChenGMV02,6YgiJ3_egwoJ,0
journals/tods/KorthS94,8rosJ4gbX_kJ,0
journals/tods/SchuldtABS02,Id1cvsQURBAJ,0
conf/vldb/ChaudhuriGN03,sAYCyUcugbYJ,1
conf/vldb/NieKH03,_79CET6wReMJ,0
journals/sigmod/DunhamH95a,url:http://www.springerlink.com/index/X8351WWP723U0652.pdf,0
conf/sigmod/DuSD95,TfZra-h3D0sJ,0
journals/tods/ShashaLSV95,5BnlJ0KTG-gJ,0
conf/vldb/LuTD95,qX-uYKXVk7EJ,1
conf/vldb/LingLL00,HoZx0hs-rEkJ,0
conf/sigmod/ReinwaldP98,HCQSN0M-6mcJ,0
conf/sigmod/BohlenBD99,h7nFzTayT6MJ,0
conf/sigmod/GarofalakisGRSS00,fPf7i-ehQ-YJ,0
conf/vldb/YuV00,DOWitkb7PbUJ,0
conf/sigmod/ChenZCKR01,kjHg56mWhOEJ,0
conf/sigmod/LehnerSPC00,oP_cXK6lMFkJ,0
journals/sigmod/SonDT96,djxSxLuSnK4J,0
journals/sigmod/SureSS02,pq0JGxDVca8J,0
journals/sigmod/Alonso95a,lJvM7i4RgpAJ,0
conf/vldb/JarkeKL00,hnJULGy3qDIJ,0
journals/tods/Subrahmanian94,wl8Wa2O28_oJ,1
conf/sigmod/CherniackZ98,it9fvJ8a-4YJ,0
conf/sigmod/ParkKKLPC98,qcJGwUsAi-EJ,0
conf/vldb/LiCHH97,bjHo2ftV4FsJ,0
conf/vldb/MohanBWSZ00,uYmVgV3DR1AJ,0
journals/sigmod/DAndreaJ96,c0D02SzWH9MJ,0
conf/sigmod/DeshpandeRSN98,t-j2HR2JRlwJ,0
conf/sigmod/KiepuszewskiMO98,DDxRgcJirBMJ,1
conf/vldb/SeligmanBNSW95,wERnOwGb2uwJ,0
journals/sigmod/TheodoridisN00,kKvl443qwe4J,0
conf/sigmod/LiskovACDGGMMS96,nYQRxEXS8V4J,0
conf/vldb/DeRose99,XijyPb231fAJ,0
conf/sigmod/BohmA96,k60F6622RlwJ,0
conf/sigmod/HammerGIPUW95,Nyn-VlK1UzwJ,0
journals/sigmod/Geller02,jSBtu4dadZYJ,0
journals/sigmod/Datta94,sF1E6zEFQ-YJ,0
conf/vldb/PoosalaI97,X1gcckoWjK0J,0
conf/sigmod/CeriFP98,HaJ3cx0Ub3gJ,0
conf/sigmod/ArasuG03,jp9ptMpdoGwJ,1
conf/sigmod/PoosalaIHS96,bvyqSciFIjcJ,1
conf/sigmod/ZuzartePMCLW03,dAp6P0NSTL0J,0
conf/sigmod/MotakisZ97,rxE3_kEQcYoJ,0
conf/sigmod/NaumanS98,t6idcmH47swJ,0
conf/sigmod/SeshadriHPLRSSS96,irFzV8IfYsAJ,0
journals/sigmod/CherniakV03,7pB-JP1PC2wJ,0
journals/tods/SistlaWYS98,e1nIDl7v-wEJ,0
journals/tods/GraefeC95,bpYFu0VZ05QJ,0
conf/vldb/X00,znKU32WsnfEJ,0
conf/sigmod/PapakonstantinouPV02,5XmfwqNDii8J,1
conf/vldb/HalversonBKKRTVWND03,oR7DmJ9JJDYJ,1
conf/sigmod/CareyK97,ucdmk8xwaTsJ,1
journals/tods/Suciu02,O73dzlUgcU4J,0
conf/vldb/Sullivan96,kFzThocml-EJ,0
conf/sigmod/ChaudhuriKN03,R2xZcwTwfBwJ,0
journals/sigmod/Winslett03a,N_yUR_a82pgJ,0
conf/vldb/GrustKT03,25xRkmL_4BsJ,1
conf/vldb/TamuraK99,N0yBbMrpeUwJ,1
conf/vldb/Bar-YossefBCFW00,url:http://portal.acm.org/citation.cfm%3Fid%3D319878.319938%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D319878%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Multimedia%2520Conference%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/vldb/RamamrithamC96,R2SwIUO1qvAJ,0
journals/tods/Alagic99,x98qKvpwKyYJ,1
journals/tods/ZaharioudakisCF97,S-LYnzS1K70J,0
conf/vldb/JermaineDO99,h6R5rXre-_QJ,1
conf/vldb/SellisRF97,2VdxGfQWZMkJ,0
conf/vldb/Dayal99,OoknnZ3rbfwJ,1
journals/sigmod/EisenbergM01,R36hS1CwAusJ,0
journals/sigmod/HuangKL02,fE6cGG1wBP0J,0
conf/vldb/RysNS96,JcH-7Pa_4XkJ,0
journals/vldb/PapazogluK97,s6Ax0WdZp6IJ,0
conf/sigmod/LakhamrajuRSS00,xsA791uKxFsJ,0
journals/vldb/VerykiosME03,pyvcyaRSWcgJ,0
conf/sigmod/AvnurHLORRRW98,url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D15260502%26dopt%3DCitation,0
conf/sigmod/ZhaoDN97,url:http://doi.wiley.com/10.1002/he.142,0
journals/vldb/Guting94,B9bbbxuHm0EJ,0
journals/sigmod/Snodgrass01a,YlzIG4004J4J,0
conf/sigmod/HernandezMHYHT01,NiahIu-wQacJ,0
journals/vldb/Li03,HlXyqUIDobMJ,1
journals/sigmod/Kim02,roXzlpLXDukJ,0
conf/vldb/OhuraTPK02,MRMJOega1ukJ,0
journals/vldb/OzsuPSILM95,E02lExYdRYwJ,1
journals/sigmod/PitouraAPSV03,IXGu2hxJcUsJ,0
conf/vldb/AgrawalLSS95,kvFoPg6MAoYJ,1
journals/sigmod/WenLMZ03,jJb2G9hkNNQJ,0
conf/vldb/CeriCW00,U2cGwItMhxkJ,0
conf/vldb/VieiraM03,a_DdnIdhfAMJ,0
conf/sigmod/BabyCY01,rNoNn5hWsroJ,1
conf/sigmod/AcharyaGPR99,YqdrTNxo6sMJ,0
conf/sigmod/Ojjeh99,UugloXm1QJQJ,0
conf/sigmod/HanPDW01,fJn_2E8aihYJ,0
conf/sigmod/LaursenOP94,rSDBT9JINOIJ,0
conf/sigmod/LoR94,3CMnzSHX7KoJ,1
journals/sigmod/BoulosO99,nRO7mxtGexEJ,0
journals/sigmod/Danish98,jY1GqzKGtNkJ,0
journals/tods/ParsonsW00,TLpu0XBrufcJ,0
conf/vldb/SrinivasaK03,SYvITPIvE8UJ,0
conf/vldb/QianZXP03,a4tRStszc5kJ,0
conf/sigmod/SeshadriHPLRSSS96,3QzbBBq9D1sJ,0
conf/vldb/CherniackZ98,uy491GhrFloJ,0
conf/sigmod/Agarwal96,cIk07SwjAgcJ,0
journals/vldb/ChakrabartiRS03,VQyVpfyNA38J,0
conf/vldb/KonigW99,SlwEQMI00AAJ,0
journals/tods/GhandeharizadehHJ96,-vcWB49r0CkJ,0
conf/vldb/MehtaD95,Q4SPL32ESSEJ,0
journals/sigmod/AilamakiG03,oB6MP-UwVVMJ,0
journals/vldb/C94,LJOwsosFqvgJ,0
conf/sigmod/LakshmananNHP99,f5nVogarz5kJ,0
conf/vldb/BergerBSW03,ajqWDmfSg_EJ,0
conf/vldb/RusinkiewiczKTWM95,RG2aEx3ey7EJ,0
conf/sigmod/KangN03,url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196422)5%253A2%253C151%253ADHLTPO%253E2.0.CO%253B2-M,0
conf/sigmod/JagadishKS00,url:http://www.springerlink.com/index/MG76EHFRC3CMWL1X.pdf,0
conf/vldb/RisheYACLMVSV00,L5_kR9Ch3c4J,0
conf/vldb/TanSHCR01,WyO05L2cYZMJ,0
conf/vldb/FaloutsosG96,ULDMC2CfHiIJ,0
conf/sigmod/AcharyaFZ97,NDzryNtTyL8J,1
conf/vldb/PanRAMOHAMV02,F9Fe5NfpK6MJ,1
conf/sigmod/HinneburgK99,V3cZfG1Poo4J,1
conf/sigmod/MerialdoAMMP00,TDmgjMcGhQ8J,0
conf/sigmod/MaddenH02,VqTL9bzyQscJ,0
conf/sigmod/Chaudhuri97,qDMPS7PT2XEJ,0
journals/vldb/WangW01,FRXcsV7J4LcJ,0
conf/sigmod/HammerGNYBV97,vuPFPZHDIP8J,0
conf/vldb/LockemannKKKN97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027581%26type%3Dpdf,0
journals/sigmod/TatarinovIMHSDDKMM03,fbI8_vAua44J,0
conf/sigmod/ShivakumarG97,bMvPzgFDYDEJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,oZg5zlhFAsMJ,0
conf/sigmod/VriesMNK02,1qV5-83rTyUJ,0
conf/sigmod/Ozsu99,SZbsK5kMevAJ,0
conf/vldb/Hammond96,pqvepjASfvkJ,0
conf/sigmod/ZhouWGGZWXYF03,0rsGkmMuywYJ,0
journals/tods/ZaharioudakisCF97,vGxIrjbMVH4J,0
conf/sigmod/HernandezS95,zHwWuE8A76gJ,0
conf/sigmod/BilirisDGJR94,3Lzo6p8X-n4J,1
conf/vldb/XinHLW03,di5Q4ZyBHpkJ,0
conf/vldb/DarEGP98,xR8UUjwjdWAJ,0
journals/vldb/Seshadri98,QOZIguNHpT4J,0
conf/vldb/Blum99,mGP-m7wGrUUJ,0
journals/sigmod/AilamakiH03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/HsiaoN00,pWo1z2m3odMJ,0
conf/sigmod/ParkCY95,aX-J3HdNBIUJ,0
conf/sigmod/GangulyGR03,hOiOouCY3ZAJ,0
journals/sigmod/DogacAOD95,wW8uP6TSvhwJ,0
conf/sigmod/IoannidisLANT97,bbr1Xk0-hH8J,1
conf/vldb/DattaRT99,9a9g4CiR-_kJ,0
conf/sigmod/AgrawalS00,Mg4DmwWKxOcJ,0
journals/tods/DeySB99,vhVnF1cUYtEJ,0
conf/vldb/ChoG00,Gvb8XPHg9nUJ,1
conf/vldb/SchaeferBBJ00,oIaWnP97cpsJ,0
conf/sigmod/AdelbergGK95,dyT7GnIuzgsJ,0
conf/sigmod/DarEGP98,m_rkrhc73ywJ,0
journals/vldb/SivasankaranSTPR96,_g-w2pHdou8J,0
journals/sigmod/CasatiDS00,wG7LEvsEL30J,0
journals/sigmod/BaaderJN97,dr4SzOhnLB8J,1
conf/vldb/Shenker03,0ccAyTIIs8oJ,0
conf/vldb/CeriCW00,K1psyoQRPpgJ,1
conf/sigmod/HullZ96,Ar8qus-3KAQJ,0
conf/vldb/GuntzerBK00,DDyZXuEtGiwJ,0
conf/sigmod/FaginKS03,fC7F6_y4ArkJ,0
conf/sigmod/TomasicABKNR97,6CpWnsUqJNIJ,1
journals/sigmod/Qian96b,-G33Dk9rRiEJ,0
journals/sigmod/Ozsu01a,9Zn0dh6lhxsJ,0
