ltable_id,rtable_id,label
conf/vldb/ZhouS03,-d7HUt_XrwMJ,0
conf/vldb/LiM01,eho_oZozmj0J,0
journals/sigmod/AbiteboulH95,kUA9e6YP8igJ,1
journals/sigmod/PissinouSEMOPSTD94,url:http://portal.acm.org/citation.cfm%3Fid%3D599612.599645,0
journals/sigmod/Dogac02,vgz6uR8hezsJ,0
conf/vldb/ConradGJM02,uZHjor4JAMYJ,0
conf/vldb/RohmBSS02,T_ZhiVTtsu8J,0
journals/tods/WijesekeraJPH03,lvjHm5ra6YgJ,0
conf/vldb/HristidisP02,pGTK69TLxMAJ,0
conf/vldb/ZurekS99,tDqjMCZwOQcJ,0
conf/sigmod/GardarinMP95,qwTGjH-VEe8J,0
journals/vldb/DesslochHMMT98,jDYX854Ny7sJ,0
journals/sigmod/BunemanRU97,ZjbvmGS3rIoJ,0
conf/sigmod/FaloutsosSTT00,nqoaPgnjbDEJ,0
journals/sigmod/KaradimitriouT97,KqH1XULQfWYJ,0
journals/sigmod/FernandezFLS97,JtEQj_zzn6oJ,0
conf/sigmod/Moore95,uh57sQuxYuIJ,1
conf/sigmod/RiedelFGN00,Wi2omrSIi8EJ,0
journals/sigmod/Richey95,lUv3Lxc9CsMJ,0
conf/vldb/GibsonKR98,9FBwT6XFOssJ,1
conf/vldb/BaumgartnerFG01,vzKiDzUEQmQJ,0
journals/vldb/BerendtS00,Cu-aDNwNy5wJ,0
conf/sigmod/Aggarwal03,x7ULr7A7a0oJ,0
journals/sigmod/RamanathanH97,UIODHW9fBYEJ,0
journals/sigmod/CruzKLSWY02,U2bdkpjm82YJ,0
conf/vldb/Bar-YossefBCFW00,wqbLu-694uQJ,0
journals/sigmod/EisenbergM98a,jgGufx4WOYAJ,0
conf/vldb/ShatdalKN94,a_DdnIdhfAMJ,0
journals/sigmod/Libkin99,9-uzLKJstwYJ,0
journals/tods/GuoSW96,fdAecZyxb4kJ,0
conf/vldb/AnciauxBBPV01,H2qCU9-_uykJ,1
conf/vldb/ZouS98,My593FgAeLQJ,0
conf/sigmod/Nori00,_7IQwL79LKsJ,0
conf/sigmod/HarinarayanRU96,TyxKh_eSfCIJ,0
conf/vldb/Spintzik95,bb5hjWtoKKEJ,0
conf/sigmod/LamCKNH01,NwBwLRnC0QkJ,0
journals/sigmod/Badia02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D262763%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/HellersteinHW97,44AC6PpaFwEJ,0
journals/vldb/Bertino94,o1K3WbLSbqoJ,0
journals/sigmod/MedskerCS95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0332235CI,0
conf/vldb/IoannidisP99,bttp4RyW9rAJ,0
journals/tods/Chen95a,_F4AuVfjpoMJ,0
journals/sigmod/BaaderJN97,SxT807RR-NsJ,1
conf/sigmod/MoonSL00,FI2tTZO4Hh8J,0
conf/sigmod/ShenNSHS03,bhrePnD1QFUJ,0
conf/sigmod/LabioZWGGW97,DTmIRj_2HWYJ,0
journals/sigmod/FlorescuLM98,zkbTv93Zp1UJ,1
conf/sigmod/ChenGK01,1TMIW7L9HcgJ,0
conf/vldb/Amer-YahiaCD98,W0L9nOcuhmIJ,1
conf/vldb/JermaineDO99,LKt84BlGnkwJ,0
conf/sigmod/AdelbergGW97,XytbGy--8LMJ,1
conf/sigmod/ChangG99,HoNmpUB-yywJ,0
journals/sigmod/BuchnerM98,-3LEFj2dY-UJ,1
conf/sigmod/ZhangNDLL01,M-b0kaZFbiQJ,0
conf/vldb/OuzzaniAB94,xi5qdrhT0EAJ,0
journals/vldb/ShegalovGW01,QLhJ1EnJkZwJ,0
journals/sigmod/AtzeniMM97,Hdq-Mlh3fcMJ,1
journals/sigmod/DemersGRTY03,2-RRMXD1MhsJ,0
journals/sigmod/Alonso95a,GBkooBKytGYJ,0
conf/vldb/AggarwalY02,QtYxZ5cYbQYJ,0
journals/sigmod/Bussler02,F3gq8cyASXgJ,0
conf/vldb/CiacciaPZ97,urL_oXzvBBUJ,1
conf/sigmod/GarofalakisGRSS00,E_DhSlWAuBAJ,0
conf/vldb/HammelP02,r5Bd_PrKpeQJ,0
journals/sigmod/FlorescuLM98,kZBuBHyO6xMJ,0
journals/sigmod/ChangASS98,srJr-8rCZ4YJ,1
